"","ID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"CELP","CELP",-0.201020232288401,5.89871496460177,-2.35746969836983,0.0201151106154003,0.0430213622688166,-4.39940044515372
"SAMD11","SAMD11",-0.114289452978057,7.19363624778761,-2.35684764146725,0.0201472140671448,0.0430856246109732,-4.40080101461577
"FLJ40288","FLJ40288",-0.114102397768762,7.09331851397272,-2.3563965203067,0.0201705241060709,0.0431310706870016,-4.40181651049817
"LIMK1","LIMK1",-0.0869878962382446,5.99364067256637,-2.35630615798628,0.0201751961145887,0.0431366574474115,-4.40201989934746
"OR5K1","OR5K1",-0.0455950065830722,3.52161638053097,-2.35592639006391,0.0201948417405453,0.0431700877102731,-4.4028746093593
"PTPRT","PTPRT",0.151907731034483,5.58486453982301,2.3559242319618,0.0201949534287948,0.0431700877102731,-4.40287946605186
"IQGAP1","IQGAP1",0.107069532915361,12.0799784070796,2.35555845091547,0.0202138915862125,0.0432061619445298,-4.40370257835515
"ITPR3","ITPR3",-0.118604968025078,5.70855249557522,-2.35538080118547,0.0202230949884237,0.0432214233978686,-4.40410229944314
"CYP1B1","CYP1B1",-0.190873979937304,5.2722902300885,-2.35515054943045,0.0202350290272068,0.0432425171427158,-4.40462033716738
"ACIN1","ACIN1",-0.149249798746081,7.94727401769912,-2.35509506280773,0.0202379058514286,0.0432435442567644,-4.40474516828532
"ARL15","ARL15",-0.196611383699059,5.85428784070796,-2.35506164757255,0.0202396385111624,0.0432435442567644,-4.40482034297841
"SMYD4","SMYD4",0.175665085893417,7.99651905309735,2.35486240911241,0.0202499722234424,0.0432612104196276,-4.4052685522968
"LOC101927950","LOC101927950",-0.108364866457681,5.18062951327434,-2.35480195839437,0.0202531084856584,0.0432634982101863,-4.40540453619041
"LOC100130449","LOC100130449",-0.127235015360502,4.46634749557522,-2.35453348409991,0.0202670424718038,0.0432888486445268,-4.40600843091356
"EPHA8","EPHA8",-0.0798475738814407,6.31894663829248,-2.35438400235191,0.0202748043416187,0.0432967112087964,-4.40634464179658
"RARRES1","RARRES1",0.47217435893417,7.6702567079646,2.35438297859831,0.0202748575092894,0.0432967112087964,-4.40634694433278
"KRTAP4-2","KRTAP4-2",-0.0909575021943567,5.27275755752212,-2.35421070243837,0.0202838062636414,0.0433114056885317,-4.40673439973602
"LINC01931","LINC01931",-0.0847808160468979,4.20370084686089,-2.35413610395687,0.0202876823082992,0.0433152666712815,-4.40690216648676
"SSX2IP","SSX2IP",-0.247231670219435,6.18172361946903,-2.35359952421807,0.0203155816242041,0.0433704125848148,-4.40810875473146
"KRBOX1","KRBOX1",0.191775342319749,6.46634774336283,2.35338790479933,0.0203265940394175,0.0433895001878813,-4.40858454744627
"NOVA2","NOVA2",0.108373713479624,4.80062631858407,2.3533144937871,0.0203304154910687,0.0433932355096205,-4.40874959141242
"LINC00326","LINC00326",-0.179544869278997,4.34986069911504,-2.35246491781594,0.0203746868700919,0.043483297592238,-4.41065928405687
"UBE2A","UBE2A",-0.259516509404388,9.58709801769911,-2.35190642318072,0.0204038364075955,0.0435410718449371,-4.41191433824548
"PROX1","PROX1",-0.139135776802507,4.45253519469027,-2.35151054910619,0.020424520598646,0.043580771414876,-4.41280378647962
"TBC1D26","TBC1D26",-0.0783940094043886,4.28698654867257,-2.35089441983839,0.0204567498622801,0.0436450946593178,-4.41418783321701
"TEX45","TEX45",-0.12341710783699,6.0814505840708,-2.35061415213999,0.0204714253233014,0.0436719570472752,-4.41481730594905
"DNAL1","DNAL1",-0.153970154545455,5.35227972566372,-2.35017431683049,0.02049447486877,0.0437166766879964,-4.41580502554431
"LAT2","LAT2",-0.0929072793103451,5.99524547787611,-2.3491423209634,0.0205486466097254,0.0438277670841989,-4.41812187738188
"ARHGEF38","ARHGEF38",-0.0987910467084639,4.90638132743363,-2.34895435775175,0.0205585268228328,0.0438443760291059,-4.4185437593349
"CD7","CD7",0.241096205329153,7.37241685840708,2.34866957910843,0.0205735040989688,0.0438718507951846,-4.41918288445964
"PAH","PAH",-0.11774695830721,3.63469103539823,-2.34791019496203,0.0206134892970607,0.0439526425392437,-4.4208868173229
"GFPT2","GFPT2",0.472519852037617,7.77529684070796,2.34771664929896,0.0206236913728862,0.0439699199173382,-4.42132102200667
"PET117","PET117",-0.106355007836991,4.69941752212389,-2.34722025825382,0.0206498772678751,0.0440212679757968,-4.42243448847089
"STMN3","STMN3",-0.130922721003134,4.746754,-2.34715937094676,0.0206530912503467,0.0440221043125644,-4.42257105152794
"TAF1A","TAF1A",-0.2574704507837,5.96970640707965,-2.3471332012492,0.0206544727733749,0.0440221043125644,-4.42262974608983
"FAM126A","FAM126A",-0.228635742319749,7.23730715929204,-2.34670694651067,0.0206769866607065,0.0440656058176639,-4.42358568564078
"MAPT","MAPT",-0.107394628526646,6.20445491150442,-2.34663473767153,0.0206808027277765,0.0440682561972204,-4.42374760909353
"CAPZB","CAPZB",-0.109264680250783,11.1272510619469,-2.346603800038,0.0206824378992158,0.0440682561972204,-4.42381698326819
"ZAR1","ZAR1",-0.0668936840125389,3.99104707964602,-2.3463357819923,0.0206966084521941,0.0440920698827824,-4.42441794897591
"CA11","CA11",-0.259171192163009,7.19768146017699,-2.34631279553989,0.0206978241828137,0.0440920698827824,-4.42446948764349
"JAKMIP2-AS1","JAKMIP2-AS1",-0.0921641902821315,4.06066783185841,-2.34591737844545,0.0207187472785278,0.0441321536753428,-4.42535599341051
"H4C1","H4C1",-0.0677195721003138,4.27625500884956,-2.34584998898296,0.020722314986605,0.0441352650761987,-4.42550706377419
"IFNLR1","IFNLR1",-0.0806418115987466,6.95685731858407,-2.34575633602764,0.0207272740279731,0.0441403614078383,-4.42571700380277
"TMBIM6","TMBIM6",-0.21852389968652,11.7036560176991,-2.34572521253264,0.0207289222881036,0.0441403614078383,-4.42578677106034
"PAFAH2","PAFAH2",-0.283533271473355,7.3689722300885,-2.34562784926382,0.0207340792688166,0.0441468548936675,-4.42600501774388
"CAPN7","CAPN7",0.219860100940439,8.64040592920354,2.34549465394336,0.02074113597951,0.044153332660135,-4.42630357121153
"FBXL17","FBXL17",-0.204845463009404,8.44119169911504,-2.3454675010233,0.0207425748061175,0.044153332660135,-4.42636443181197
"VGLL1","VGLL1",0.212135680877743,6.13268863716814,2.34545107603633,0.0207434452049644,0.044153332660135,-4.42640124649512
"CDY1","CDY1",-0.0839003611285266,5.34527607964602,-2.34525973212373,0.0207535873480706,0.0441704322475142,-4.42683010422333
"RRN3P1","RRN3P1",0.225169454545455,5.26011224778761,2.34490920113468,0.0207721785304458,0.0442055088567762,-4.42761566449595
"EIF5A","EIF5A",-0.271712889655172,8.54505094690266,-2.34455614102138,0.0207909187185702,0.0442408954081563,-4.42840678504709
"TIFA","TIFA",0.296172924764891,9.0243174159292,2.34429344285622,0.0208048722441662,0.0442660902893397,-4.42899535668835
"SAPCD1","SAPCD1",-0.285608093416928,6.12801016814159,-2.34406770017512,0.0208168694422013,0.0442871180383699,-4.42950108229388
"ANO4","ANO4",-0.10679122570533,5.00464316814159,-2.34400457418624,0.0208202253947838,0.0442897594541015,-4.42964249394441
"IGBP1","IGBP1",-0.152545336990596,10.3179275752212,-2.34386156502795,0.0208278299256137,0.0443014371904783,-4.42996284305978
"RIT1","RIT1",-0.304193103448275,8.42041248672566,-2.34366367811896,0.0208383566337253,0.0443193274856984,-4.43040609240354
"CNTN3","CNTN3",-0.509981460501568,6.11753084070796,-2.34324030613319,0.0208608939320007,0.0443605923561238,-4.43135429458339
"RSL24D1","RSL24D1",0.3064444169279,10.3079953274336,2.34321964500755,0.0208619943333258,0.0443605923561238,-4.43140056415658
"UGT1A8","UGT1A8",-0.0844140796238244,4.1426322920354,-2.34269733191345,0.0208898295035982,0.0444152718850863,-4.43257013569081
"MRPL52","MRPL52",-0.2092614169279,5.78885821238938,-2.34210649515968,0.0209213559740362,0.0444777878400625,-4.43389286140612
"RAX","RAX",-0.113015880877743,6.72475021238938,-2.34205715064772,0.0209239908488619,0.0444788752091648,-4.43400331689945
"WDTC1","WDTC1",-0.106399783072101,7.58250219469027,-2.34173357671821,0.0209412761580085,0.0445111021493458,-4.43472757043219
"ENKD1","ENKD1",0.210167978056426,7.41419892035398,2.34151624153824,0.0209528932740982,0.0445312759144212,-4.4352139794688
"STAU2-AS1","STAU2-AS1",-0.146774247021943,5.07613465486726,-2.34049832808776,0.0210073791010389,0.0446425454021977,-4.43749158514293
"ZSCAN18","ZSCAN18",0.228257026645769,7.1290032920354,2.34028808404487,0.0210186484032328,0.0446619626803123,-4.43796189927359
"NNT-AS1","NNT-AS1",-0.253824684639498,8.08743953982301,-2.34016552453318,0.0210252201844878,0.0446713953955234,-4.4382360461724
"ISG20","ISG20",0.280083725391849,9.57089309734513,2.33936714971296,0.0210680743728157,0.0447579060737698,-4.44002156986428
"PATZ1","PATZ1",-0.205688192163009,8.39384291150443,-2.33845704073193,0.0211170201306515,0.0448573390809001,-4.44205630698435
"LYPD6B","LYPD6B",-0.217810160188088,5.68456939823009,-2.33825467831304,0.0211279168344886,0.0448759353003482,-4.44250863246329
"TRPC4AP","TRPC4AP",-0.122612891536051,8.06573318584071,-2.33814347094235,0.0211339071829015,0.0448841076508404,-4.44275719080411
"CATSPER3","CATSPER3",-0.0922859507836992,4.61706637168142,-2.33798768238219,0.0211423014838533,0.0448973833315364,-4.443105374021
"EHBP1","EHBP1",0.287611193730408,6.03711469911504,2.33702410200629,0.0211942871802226,0.0450032167829825,-4.44525848231994
"TSC22D1-AS1","TSC22D1-AS1",-0.122823848589342,3.90114974336283,-2.33697335955119,0.0211970278883009,0.0450044742728804,-4.44537184337887
"AGPAT3","AGPAT3",-0.178178629153605,6.2448896460177,-2.33650088868417,0.0212225620665125,0.045054120564228,-4.44642725855618
"C16orf86","C16orf86",0.098325264890282,7.05835938053097,2.33628432773564,0.021234274940089,0.0450744180350674,-4.44691095215217
"CLEC3A","CLEC3A",-0.107337163949843,4.69698942477876,-2.33568947759201,0.0212664772542003,0.045138200328679,-4.4482393535413
"LY86-AS1","LY86-AS1",0.0645207655731705,3.98907308134198,2.33550521942595,0.0212764608405252,0.0451507859547282,-4.4486507710445
"LOC100421171","LOC100421171",-0.0773600304075235,4.31703833628319,-2.33550047760639,0.0212767178192162,0.0451507859547282,-4.44866135834153
"OR1F1","OR1F1",-0.0804793661442002,6.23647675221239,-2.33537142333635,0.0212837128523633,0.0451610548134576,-4.44894949675573
"ADAMTS12","ADAMTS12",-0.100057989655173,6.04666660176991,-2.33469842086287,0.0213202240060461,0.0452339443183073,-4.45045186971085
"MBD3L2","MBD3L2",-0.0910299642944332,5.29642312060634,-2.33463498442753,0.0213236683539896,0.0452366701449282,-4.45059346138188
"IFT140","IFT140",0.201561814420063,6.88677676106195,2.33436946710662,0.0213380902255064,0.0452626811092338,-4.45118606462503
"PPP1R9A","PPP1R9A",-0.372497496865204,6.28137286725664,-2.33424975200062,0.0213445955007542,0.0452718957021363,-4.45145323456768
"LSM5","LSM5",-0.233917213479624,6.65294842477876,-2.33415030121189,0.0213500009511066,0.0452787759362995,-4.45167517088223
"CDK10","CDK10",-0.222963204075235,7.06280165486726,-2.33357701867569,0.0213811841438006,0.0453403183093936,-4.45295435200769
"ASAH1","ASAH1",0.412042494670847,11.3713652743363,2.3334229831389,0.0213895696163484,0.0453535089334598,-4.45329800713635
"ORM2","ORM2",-0.46658620094044,5.85018849557522,-2.33333849967708,0.0213941700063336,0.045354975626348,-4.45348648200854
"RSPH6A","RSPH6A",-0.124841849216302,6.63027230088496,-2.33333075472346,0.0213945917870791,0.045354975626348,-4.45350375998136
"AMPD2","AMPD2",-0.213177422257053,8.09041766371681,-2.33312383957452,0.0214058628509537,0.0453742773870601,-4.45396534118992
"UBTD1","UBTD1",0.18107000877743,7.64060875221239,2.33304162013193,0.0214103429555541,0.0453791818162494,-4.45414874397823
"BRD3","BRD3",-0.0906456285266459,4.84219074336283,-2.33283024983349,0.0214218642362928,0.045399007502795,-4.45462021017704
"CCNH","CCNH",0.250686088401254,9.61735602654867,2.33257444966878,0.0214358145964609,0.0454239765657123,-4.45519072633341
"KLHL17","KLHL17",-0.115379815360501,6.61031926548673,-2.33206966739885,0.0214633670028654,0.0454733336089835,-4.45631638558365
"LOC155060","LOC155060",0.0900784307210031,4.95829361946903,2.33206818069371,0.0214634481974517,0.0454733336089835,-4.45631970059412
"COX5B","COX5B",-0.173701006269592,11.4520231858407,-2.33151281793072,0.0214937976209136,0.0455330277877505,-4.45755789759036
"LOC105374325","LOC105374325",-0.0757177341692784,4.19417955752212,-2.3313481304119,0.0215028047274017,0.0455475023384451,-4.45792502160822
"SMTNL1","SMTNL1",-0.0848595269592473,6.12759563716814,-2.33128006183884,0.0215065285131672,0.045550783899425,-4.45807675426993
"DSPP","DSPP",-0.106978607523511,4.47815437168142,-2.33043257952585,0.0215529388665008,0.0456444657200074,-4.45996555283644
"ARID3B","ARID3B",0.11961835830721,7.51167010619469,2.33007674834625,0.0215724514343619,0.0456811706627151,-4.46075841411848
"RREB1","RREB1",-0.159092883699058,9.9297991238938,-2.32973821181889,0.0215910300857123,0.0457158907515835,-4.46151263750081
"GPR45","GPR45",-0.0705264971786835,5.35156350442478,-2.3292194609341,0.021619526159784,0.0457716004112588,-4.46266816625019
"PPFIA4","PPFIA4",-0.148566984326018,4.72640574336283,-2.32895299287291,0.0216341767016062,0.0457973700069704,-4.46326163875015
"CASC16","CASC16",-0.108033452664577,4.53200961946903,-2.32891855537888,0.0216360707303661,0.0457973700069704,-4.46333833277043
"LOC254028","LOC254028",-0.0913332567398115,5.19801194690266,-2.32865751612811,0.021650432392489,0.0458231390649154,-4.46391964674101
"ATP6V1F","ATP6V1F",-0.14154172413793,11.2369202654867,-2.32831022717649,0.0216695523098125,0.0458589727453669,-4.46469294031709
"CSHL1","CSHL1",-0.0933973736677113,4.3040754159292,-2.32795748324182,0.0216889877931908,0.0458954669465571,-4.46547827305863
"KRT71","KRT71",-0.100558071159875,4.53380683185841,-2.32773820378873,0.0217010773986768,0.045916410936372,-4.46596641220338
"PIH1D1","PIH1D1",-0.13973874169279,9.83483336283186,-2.32743813246543,0.0217176309594451,0.0459467948396623,-4.46663433488661
"HSPBAP1","HSPBAP1",0.235008271786834,7.57841046017699,2.32688759147681,0.0217480307437416,0.046006463339644,-4.46785956957644
"UQCR11","UQCR11",-0.134879959247649,11.5383021238938,-2.32651788907506,0.0217684660335301,0.0460450427147687,-4.46868219837161
"NMNAT1","NMNAT1",-0.166981020376175,5.99217065486726,-2.32624445777055,0.021783590831937,0.0460723825885081,-4.46929053694284
"PSORS1C3","PSORS1C3",-0.175035248589341,4.85009237168142,-2.32616162402024,0.021788174592873,0.0460774248558214,-4.46947481526111
"AQP6","AQP6",-0.112881732601881,6.12344886725664,-2.3260235847373,0.0217958151451526,0.0460889299258542,-4.46978189480278
"CAMKV","CAMKV",-0.0942312542319753,6.12357909734513,-2.32583561084237,0.0218062234054938,0.0461062846144018,-4.47020003130962
"BAIAP2L2","BAIAP2L2",-0.0848893300940437,3.77688586725664,-2.32525900499601,0.0218381778641077,0.0461691876987752,-4.47148246450125
"BICD2","BICD2",0.180856847973083,5.47291806166306,2.32488977137273,0.0218586618047343,0.0462078301366201,-4.47230352795898
"LINC01049","LINC01049",-0.106974845768024,4.92191457522124,-2.32456359094647,0.0218767713777114,0.0462414460190637,-4.47302875565294
"PTP4A3","PTP4A3",-0.309742031661442,8.14125230973451,-2.3244835829572,0.0218812154497945,0.0462461729418671,-4.47320663084209
"POLR3D","POLR3D",-0.145114854858934,7.30906679646018,-2.32417254334699,0.0218984998177176,0.0462780342697468,-4.47389808681713
"PGLYRP2","PGLYRP2",-0.113761256112853,4.90235188495575,-2.32395356951046,0.0219106753400772,0.0462990937504891,-4.47438482574439
"RCBTB1","RCBTB1",-0.0608325545055128,4.56939568837852,-2.32366324940232,0.0219268271046509,0.0463285502684206,-4.47503009019747
"ARHGEF10","ARHGEF10",0.121483610661172,5.48706496864918,2.32338435789782,0.0219423529305211,0.046356678450391,-4.47564988451123
"SLC35C2","SLC35C2",-0.135246970219436,8.0330532920354,-2.32321056981542,0.0219520325734899,0.0463724512219537,-4.4760360681405
"CLVS2","CLVS2",-0.0772746448275864,3.7184257079646,-2.32261494834669,0.0219852360434452,0.0464379085814305,-4.47735943079823
"NCKAP5-AS1","NCKAP5-AS1",-0.0832841840125394,4.74354025663717,-2.32191320646792,0.0220244120920367,0.0465159669380816,-4.47891817815745
"CATSPERB","CATSPERB",-0.234640084012539,3.88586055752212,-2.32181553474456,0.0220298696734541,0.0465228027069102,-4.47913509799311
"ENTPD2","ENTPD2",-0.120490573040753,5.89705002654867,-2.3216849006934,0.0220371709469461,0.0465335302243629,-4.47942521114099
"TSPAN1","TSPAN1",-0.484079204702193,9.20302285840708,-2.32143698280334,0.0220510332017474,0.0465581083032964,-4.4799757483971
"LOC100129098","LOC100129098",-0.099411070532915,6.21496121238938,-2.32135022456306,0.0220558860779602,0.0465636611242726,-4.4801683949038
"ARNT2","ARNT2",0.318700495297806,6.9551108761062,2.3211028965954,0.0220697256890876,0.0465881834132134,-4.48071755027632
"CPD","CPD",-0.276648533855799,9.3552380619469,-2.3210591200811,0.0220721760673674,0.0465886610321588,-4.48081474404931
"LINC01743","LINC01743",-0.111320305015673,6.4250897079646,-2.32082354816074,0.02208536625796,0.0466079166761973,-4.48133773844972
"PRDX1","PRDX1",-0.178405529780562,12.4620759292035,-2.32081671725791,0.0220857488388759,0.0466079166761973,-4.48135290305175
"LDHD","LDHD",-0.191057740752351,5.86387161946903,-2.32046499040582,0.0221054560307132,0.0466448058300947,-4.48213368173834
"LINC02158","LINC02158",0.0841299238244512,4.09446320353982,2.32030008371144,0.0221147010582532,0.0466596135240966,-4.4824997118223
"LINC00226","LINC00226",-0.10972154952978,4.84145703539823,-2.32014310658796,0.0221235047024086,0.046673487058249,-4.48284811931746
"ZSCAN10","ZSCAN10",-0.107664640215774,5.42764121058805,-2.32007074897084,0.0221275637266431,0.0466773491824767,-4.48300870834758
"ZXDC","ZXDC",0.145449940438872,7.79630353982301,2.31970768548938,0.0221479403033305,0.0467156283892723,-4.48381441537776
"PPIEL","PPIEL",-0.107492492163009,5.72096704424779,-2.31952416322071,0.0221582465987024,0.0467326612467801,-4.48422164265484
"UBE2H","UBE2H",-0.23523414200627,8.41532409734513,-2.3194445029552,0.0221627214976447,0.0467373932559311,-4.4843983959225
"RHPN2","RHPN2",-0.396637013479624,7.60072732743363,-2.3192249519341,0.0221750588533093,0.0467587032212875,-4.48488551563724
"MUC8","MUC8",-0.0930121551724143,8.14690724778761,-2.31918207283414,0.0221774690893198,0.0467590785117243,-4.48498064696928
