"","(Intercept)","CNNormal"
"MIR663AHG",6.30474970051124e-85,0.0101828901702788
"LINC01351",3.43807212199135e-145,0.534532325906035
"LINC02032",3.74924446182938e-153,0.0454651289640311
"TEX51",6.60347951030951e-145,0.474360790606924
"LINC00427",4.16738171206315e-147,0.0945803438624724
"C12orf54",7.41197824562788e-124,0.118225298280656
"LOC100507513",4.10455393686331e-143,0.00107433922597896
"ZNF705G",4.53745323591663e-143,0.169832068082696
"LOC100507562",1.50662245644731e-145,0.11217110594655
"RGS7BP",7.78594848883063e-101,0.606156264182957
"RRS1-AS1",1.13678165130907e-154,0.217686821254399
"TP53TG3HP",1.69321640743722e-159,0.129026142873812
"LINC01010",3.16890374050953e-125,0.00335305179607669
"PRR9",3.12997609082605e-128,0.765695979925617
"LOC101929341",1.18963009252827e-150,0.00634392491913362
"BGLT3",1.17820389229721e-150,0.263056865361159
"TSC22D1-AS1",7.16356952198873e-115,0.0211970278883009
"SCGB2B2",3.09050536651963e-122,0.0869221232845575
"CFAP52",1.59593317934718e-144,0.989975392279373
"LOC100505685",2.1598983695267e-141,0.807403741814185
"LINC01364",9.94780481691063e-147,0.374712037383792
"HDAC4-AS1",4.42400336292104e-134,0.707313143239166
"SLC25A47",1.31684243486887e-143,0.0155583863095442
"SNHG27",4.4075539093694e-143,0.964130936222421
"LOC100505711",9.43860951535446e-139,0.0462812939547027
"HORMAD2",2.5617218777764e-153,0.246787641950119
"PLAC8L1",5.9939106191571e-133,0.44687787368762
"LOC100996263",2.23552082441379e-134,0.254888067371553
"SCP2D1-AS1",5.62432045909789e-145,0.130283182070841
"ANKRD30BL",1.17077567261884e-147,0.932179967043207
"SLC22A12",3.03275269000879e-121,0.0509638133446879
"LOC729296",9.73033899448019e-109,0.0548348732195169
"SPATA12",9.66543075033009e-137,0.000663458402054863
"FAM205C",2.49816338861317e-139,0.0315400661592855
"LINC01118",6.80199047646786e-146,0.0040206521802934
"LOC101927552",8.12013348411505e-135,0.260310186399771
"LOC100996671",6.24003931028756e-142,0.307555129925947
"KRTAP10-12",2.70849834293273e-116,0.282362669367782
"LINC01883",5.98689764542809e-127,0.108932973443075
"LOC101927098",6.37844979501562e-101,0.0829267180981042
"SOX21-AS1",1.57097688600074e-101,0.0174032838907972
"C3orf22",1.4780688999943e-151,0.0690761298369958
"EDDM13",9.71899401712932e-125,0.797357836830261
"KRT25",3.55138741081556e-137,0.0452061538410423
"ADAM6",1.43486004117323e-139,0.0155427149666116
"CAND1.11",7.82668214817362e-146,2.20365057651036e-05
"NBPF8",6.7586355749937e-120,5.42168797561528e-06
"C17orf50",7.40802220585703e-145,0.0038231032594345
"SNRK-AS1",1.07623524813747e-121,0.0957314848093762
"LOC100996349",1.19527741732858e-172,2.62261599678737e-05
"LINC00347",4.79190768317003e-151,0.00115800190773829
"KCTD6",9.08832340532777e-103,0.232532096799033
"HEPN1",3.1424037737264e-143,0.00495964889212763
"PGBD2",6.65634132883416e-130,6.15568431079349e-05
"PRR18",3.8960013545004e-108,0.311722959005741
"NEMP2",3.3779386847737e-131,0.0171433773848947
"SDR16C5",1.1998440015786e-86,0.00536028386512186
"ALKAL2",2.08832280344673e-61,1.08044241601633e-18
"CRNDE",7.40033811119995e-109,0.00193356200620348
"MLKL",7.38814163759531e-128,1.56853171411732e-08
"C6orf132",2.64804612084991e-108,0.34166065118927
"SLC16A14",1.33423251995983e-87,0.446240586122708
"CD2BP2-DT",1.32407830295305e-121,2.27382085476245e-05
"SCAMP1-AS1",3.10652039075406e-133,0.205353845399777
"TMEM65",6.39402268315644e-116,0.00758390071275484
"ARHGAP36",1.26144721441254e-145,0.13764369264121
"LOC100505549",6.18439527415013e-115,0.285593154908075
"PRR34-AS1",3.58167214601706e-124,0.002771740771479
"B4GALNT4",1.5221912941032e-146,0.00117964394154967
"LGI3",2.15848093846977e-103,5.75123478999916e-21
"GPIHBP1",1.85937153633581e-92,9.52644960981912e-32
"TMEM154",2.99572197664732e-100,0.16774485673531
"RBP7",1.13220076256936e-95,2.40641684979094e-07
"LCN10",5.11422355988302e-125,0.116159868913032
"PDE6B-AS1",1.45979748018357e-142,0.0931180693856535
"LOC100129617",5.59179652706399e-140,0.880570903088366
"LOC100506388",3.52121089882081e-116,0.491382552226194
"STPG3-AS1",1.70038082405685e-150,0.0062091767508318
"LOC101928728",1.02547066560217e-131,0.0137503488693157
"GATA5",1.86879671768038e-141,0.38454068836341
"RNF227",2.64952808511479e-128,0.00367402251513572
"GAS6-AS1",5.83349508082298e-121,0.0106722155751905
"SMIM31",1.5763111804854e-61,2.40652501914848e-09
"DYNLRB2",2.71706031446501e-61,1.10088856976914e-07
"ADAMTS16",4.58796706881481e-128,6.73660015686809e-14
"SHISA7",3.05548813389115e-146,3.20239337549946e-05
"CBY3",5.58994949692049e-142,0.247701669589895
"LINC02361",8.5493959285076e-157,0.00208447908329584
"ZNF818P",1.99427280998087e-121,0.158827945954145
"MEIG1",5.74791988193383e-105,0.687450856904007
"ACOT12",2.18237516880838e-157,0.00288364614967778
"PDZRN3-AS1",9.97904105125312e-136,0.0049118746489683
"MUC12-AS1",1.34721322674422e-141,0.0478442298318766
"TEX44",7.21392285241067e-151,0.283167375959798
"IBA57-DT",7.97409413514204e-133,0.0689760913665695
"DGKK",7.54455721400347e-146,0.362972384774764
"FAM240C",1.95764876498725e-133,0.163724494195344
"COX3",4.01622065861589e-147,5.98819482282177e-06
"DCAF12L1",4.24218869471639e-141,0.136235663211538
"CASC16",4.24735352609392e-128,0.0216360707303661
"MIR5188",2.98431869130172e-140,0.799328463349385
"LRRC69",4.61627464613654e-94,0.0411988516831441
"SLC6A18",1.28368888854678e-150,4.83561757151051e-05
"OOEP",1.93960837878423e-119,0.0111564795943956
"C12orf50",3.33957460066362e-145,0.329209680143639
"GKN2",1.64858623920628e-58,2.45717148229707e-19
"TMEM255B",6.0469239615557e-129,6.95794659691945e-06
"LOC100130964",5.61307724729578e-151,0.49528770828565
"EPHA5-AS1",8.96664505714699e-139,0.216347577588137
"MIR8072",1.10653557699424e-134,0.00385171120087292
"ENPP7",7.08001688386103e-131,0.390954951916146
"TMC3-AS1",4.65404527510575e-144,1.51895933580401e-05
"LOC101927499",1.63968973394883e-146,0.841291106793204
"TMEM270",2.44662716211176e-127,8.77090970687702e-05
"SPDYA",5.80454823877855e-144,0.928145564706991
"LINC00635",1.35759661511533e-141,0.886875661108706
"SLC7A13",4.62451771568689e-141,0.185979814931119
"PHC2-AS1",3.05938635725458e-149,0.0169821638112175
"GLIPR1L1",5.36888998568882e-148,0.130994557518614
"LINC00845",3.39038849648078e-139,0.00771571396064662
"SPRN",8.77058023789788e-149,0.00900238705755016
"RASL11A",2.80332994700166e-129,0.391300592110048
"LINC00672",3.76241275313331e-129,0.0807003579481936
"ARMH1",1.09817871554358e-111,0.366642843268797
"LINC01607",3.76324138144393e-85,5.63667213782041e-09
"LINC00226",2.33638033873038e-130,0.0221235047024086
"C6orf58",4.33444871442275e-72,0.0646691508981696
"RRN3P3",6.51034086036628e-110,0.0442644584889924
"LBX2-AS1",4.80815601116828e-130,2.8792731559899e-09
"TMEM130",1.64027974511448e-90,0.00566976445084619
"TMEM71",7.36147223930652e-79,2.4003572098063e-05
"DLGAP1-AS1",5.09393358920508e-124,0.279173353829071
"ANKRD22",1.19921174769819e-86,1.07048089641799e-16
"CLYBL",6.18084733362694e-119,0.975584819060299
"SMG1P5",1.51002835614725e-82,0.544467601354563
"FCRLB",1.2215331918142e-116,9.12849700134646e-05
"FGFBP3",1.65167528990714e-119,0.444859797326548
"ZNF540",2.53272677323324e-90,0.474302845839387
"LOC100289230",5.99971399177492e-111,1.70466080882914e-05
"MICU3",1.30114993358972e-75,1.61824758985799e-10
"FAM83A",8.43521073192659e-85,1.10502709928739e-11
"SETD9",1.76839356084963e-82,0.952174716501713
"KMT2E-AS1",6.08920910069428e-143,0.011114243442565
"IQCH-AS1",6.56836946403533e-121,0.407635324466267
"LRRC70",1.75686716062088e-72,2.53551567628137e-09
"TAF1A-AS1",7.29345354663616e-120,1.72385205302985e-10
"SDHAF4",1.11760260452495e-108,0.00541209299727366
"UBL7-AS1",3.67596252423952e-127,0.610259850680873
"GLYCTK",9.14175837980757e-154,0.988235696123301
"HEXIM2",6.088136703416e-118,6.13617034586456e-06
"BMS1P1",1.2789453569066e-127,0.806127836180997
"CHKB-DT",2.05466397200431e-138,6.15599690304532e-11
"SGPP2",1.4479924436065e-88,1.95998184111772e-10
"JAKMIP1",4.5442439220022e-124,0.833718803058703
"ZNF296",1.5787154066092e-137,0.00653762966719921
"SLC37A2",2.68579024027654e-113,0.00363553793361238
"LINC01770",3.68087597016918e-120,0.0545122969094836
"TMEM51-AS1",4.38951830088845e-152,0.0664361071406332
"VSIG10L",4.71548465738079e-109,0.0023283472054696
"ZNF865",2.08725859893185e-146,3.2275353044722e-05
"CSKMT",5.38347367664069e-135,0.000180360261561733
"CCDC96",5.03048339721906e-98,0.11485208211129
"ZNF524",3.95121284450316e-160,0.0072987435401513
"SMIM10L2A",5.7497613498774e-91,0.633959751873693
"SPTSSB",3.11211124395685e-134,9.60802314243312e-08
"FAM207A",4.28343194495907e-141,0.0459335607841871
"COL24A1",8.22520527963816e-99,3.79718747408452e-11
"IPMK",1.80100550555093e-123,0.612933210733131
"SPINT1-AS1",1.4438972206939e-136,9.75643232786857e-05
"RASSF10",7.99164318529407e-77,0.00856069915023736
"RBM20",2.02834786589884e-111,0.00049620068404973
"PHBP19",5.91951624919257e-108,0.025990967276388
"LOC374443",1.47779023206636e-90,0.361962269868663
"ZNF100",2.95522549610411e-131,0.750788425453774
"C11orf52",4.57053769994316e-95,0.0156459057055549
"GAPDHP62",1.70008937820844e-105,6.60435750870335e-08
"LRRTM1",8.33557212850265e-139,0.066485332544805
"GCNA",5.3179254544432e-95,0.00379156926260846
"OTX1",9.97520443522718e-138,0.244528206850996
"PABPC4L",7.0011278875271e-104,0.074717357777912
"ZSWIM9",9.2296272301684e-144,0.00989896514811042
"LINC02731",2.77209069807283e-142,0.059758367227952
"LINC00513",2.06408494778667e-149,0.400389442110731
"PARTICL",7.36384620472205e-145,0.000376702987410629
"ATP2B1-AS1",8.44804714414742e-108,1.02446078175086e-10
"FOXP4-AS1",1.81774163337264e-82,0.0185815564044396
"LINC01133",6.47830751681393e-139,0.0190021044264239
"ZNF780A",1.72046791513343e-90,0.852732011642132
"LINC01679",2.08943344315108e-136,0.289008121760585
"ZNF420",1.86914484005515e-104,0.078526616690769
"FIBCD1",7.24741791372336e-118,0.0610847428413412
"ZNF404",5.61959390718096e-126,0.7438499273843
"RFTN2",5.12490453629205e-125,0.143196970984042
"LOC101927278",5.72353789909862e-151,0.365671391661945
"TRIM61",2.30912350739531e-107,0.351406809448616
"PSORS1C3",4.05467167837256e-108,0.021788174592873
"LINC01560",7.43791754378996e-104,0.00953475938920022
"FAM21EP",6.1043340678558e-135,0.508473522918634
"LMOD2",4.13996249100287e-140,0.125657566954706
"TPRXL",2.94396641460738e-129,1.58022074624447e-05
"ZNF786",4.60820349479425e-126,1.48653027849408e-07
"ANKS4B",2.41969753967741e-124,0.0861707510950248
"HOGA1",1.28589746034769e-112,6.02565722620487e-11
"KCNRG",8.54788901399173e-87,3.77240864896245e-07
"CT66",6.98291218370677e-150,0.168362371761195
"DNAJC3-DT",8.48404900131109e-124,0.0127956865059263
"SLC25A5-AS1",2.09857888410857e-139,0.18218490530436
"MIR101-1",4.81495299486584e-104,0.0248130083966359
"UNC5B-AS1",2.97211453068471e-118,0.00139517958596716
"CPNE9",4.0781599611973e-149,0.000726935536802135
"SNTN",4.00206003329352e-44,2.30900501880192e-10
"HOTAIR",1.49897770363294e-87,0.000209003487884766
"ZSCAN12P1",5.36051751695983e-136,0.0409674723437893
"DAPK1-IT1",1.56811483391733e-76,0.896697948603281
"RDM1",5.32254346707659e-127,5.21473428379171e-09
"LOC100505912",2.52929024549906e-129,0.000165380077013955
"SERPINB9P1",1.19301358731446e-100,0.0593363199923848
"CR1L",3.76319262712465e-91,0.538401954897346
"LOC100289495",2.67056012552314e-136,0.000349644136164077
"TEKT1",1.15789855284714e-79,1.89762383131413e-07
"ADGRA1",4.8918784011496e-136,0.753952078022045
"HES5",1.45885442330554e-149,0.0151972824805253
"TRG-AS1",5.25121133333519e-98,0.0102168070091296
"BANCR",4.4934441794624e-93,1.08803367138886e-11
"LOC101928424",1.70547135760105e-139,0.000489956429496222
"FRMPD2",2.06693311081526e-137,0.0394562373550757
"CRYZL2P",1.19405009498632e-127,0.367039513128283
"NRSN1",4.41101858586946e-150,0.000279396635211565
"DDI1",1.58610570228246e-142,0.789240716054537
"LINC00992",5.28033938353374e-95,0.012552844789534
"LRRC4B",6.28069836133083e-127,0.188122798142351
"PTMAP11",3.26560617676023e-143,0.356734414486387
"DNAJC27-AS1",3.33999574003261e-141,0.0355987299238405
"DCAF12L2",7.37381986008867e-134,0.00213823613085577
"GMCL1",1.03711271654597e-124,0.0870834739362895
"MARCHF11",6.44520210086125e-142,0.393191064591236
"LYPLAL1-AS1",2.27700221121934e-140,0.61472350026937
"NAPA-AS1",4.73928373301131e-146,0.250156549947187
"LINC01554",4.47585756377995e-138,2.2997351080381e-06
"HAVCR1P1",3.95703737208092e-147,0.0400765669255045
"ARRDC3-AS1",2.12601311538108e-145,0.506881592080523
"FLJ45513",4.70120619477808e-111,3.29734733384467e-05
"LINC01187",6.66727534887139e-142,0.944218948481371
"GPC2",2.59406203121774e-149,1.75117799855122e-07
"IGFL1",5.25937116971412e-115,9.69393193371321e-05
"LOC100506858",4.25221336681387e-130,0.0348210196409263
"LOC728024",5.79811770075391e-148,0.356637983841625
"NDUFV2-AS1",2.38675016718372e-106,0.0237412092327154
"FLACC1",1.04735009927281e-128,0.0223329709376197
"ZNF284",1.196106176913e-133,0.0693551373143035
"C15orf56",3.07141551748459e-114,0.000169332127516913
"ZNF708",2.16405611275708e-103,0.270338949816583
"LINC00608",2.44308374345226e-139,0.20801644185687
"FLJ16779",1.83767012347402e-138,0.664652011850186
"MELTF-AS1",1.51983043548427e-138,0.00961376891075304
"TRARG1",4.43462681267284e-143,0.000107084841457677
"DCANP1",4.73480349565531e-91,0.649851970790925
"HS3ST6",1.05299202329365e-109,0.85662016676964
"LMO7DN",1.25880352628839e-110,0.0122926510179115
"LOC100996404",9.06428911472152e-144,0.00208595533876377
"LOC101927603",3.31582997507052e-142,0.362292712038985
"FZD10-AS1",9.74667589955032e-129,0.000107571672450248
"OPALIN",1.11390422687965e-149,0.83364223640405
"EPHX4",4.22613116268386e-71,0.00121444545645537
"LINC02388",2.31771866354182e-139,0.437109720072188
"FAM95B1",4.17529853419176e-153,0.00902768988409908
"TMEM213",1.21303582791266e-79,0.000658053932156142
"DRAIC",3.28268921248405e-66,2.44745700789536e-08
"BRWD1-AS2",6.89508817659788e-121,8.15334372991766e-08
"LOC100240734",6.21429460102821e-141,0.0365922546370717
"LINC00391",5.05218799384523e-147,0.00137232273511411
"SENCR",8.1079967495964e-143,1.28033802342939e-05
"LINC02012",4.08198991883661e-145,1.07508541197564e-05
"CHST13",1.62419105976623e-103,0.0770592809540694
"NCKAP5",8.77241731662044e-64,7.44647026312108e-39
"LHFPL3-AS2",3.20805605439288e-110,0.000185949876956271
"FOXO6",3.27314420075873e-120,5.43640524023638e-13
"LOC441179",3.45985959071269e-88,0.000123500275743687
"LINC00900",9.3440177461952e-118,1.59628826187473e-08
"C12orf77",3.64994655525377e-153,0.228489458039994
"CFAP20DC",9.46660015349312e-102,1.65990190510401e-05
"PMS2P5",1.83373914470013e-122,0.00171658425398053
"SLC5A10",3.06495505678972e-139,0.9590352238022
"LSP1P4",2.29706218353975e-123,0.465573038856436
"ZGLP1",2.00166751965244e-137,0.00627930050831339
"C5orf49",4.37407070984645e-98,0.000824952970003982
"FAM47C",4.03429023933025e-143,0.181755155337996
"DYDC2",2.37775747952457e-88,0.000277759084672732
"LINC01214",4.84545416954835e-140,0.000839653321041158
"DACH2",6.1888486869105e-128,0.915181830892888
"LOC286437",2.52636148844091e-105,2.69397103710499e-05
"ITPR1-DT",2.24899631759563e-117,0.277927217076079
"LOC101927609",1.67234427116057e-104,0.187097234541361
"LINC00545",3.36663535567978e-139,0.000899897723639998
"DZIP1L",1.75994582765408e-139,0.11935225532769
"KCTD4",1.37165711496173e-147,0.00229848068247937
"LINC02703",7.25512384825491e-125,0.0315384849942782
"LINC01354",7.96715535690869e-118,5.62717583495539e-09
"KBTBD8",3.23176069629069e-102,0.0840161751687073
"SYCE3",8.53314299845463e-126,2.99474654491973e-07
"SPATS1",2.44824788092978e-114,0.00283522206284521
"LINC01114",2.58467531983701e-149,0.972727233148698
"UBE2E2-AS1",5.88538261390044e-138,0.338338638273671
"LOC101928304",8.64659478675766e-138,0.784614102506689
"LOC101928554",5.1005952376359e-129,0.42774313852228
"NEBL-AS1",3.8372148137857e-119,0.293336110783789
"GS1-124K5.4",1.73505385470872e-118,3.29111390170019e-10
"SLC10A4",2.94674223702261e-51,0.967017586499146
"COL28A1",2.91542934178411e-81,0.295045076514669
"CCDC142",1.02414288872702e-121,0.030429479669932
"PM20D1",6.67814667968244e-136,0.176742896008699
"LINC00313",3.64213422124333e-137,0.927029688838675
"SLIT3-AS1",1.52488125712796e-129,0.0590066355562921
"HLA-DPB2",2.8859328843335e-77,0.00273751357387195
"SNHG22",3.29408279538962e-130,0.00521745861984042
"LOC101928014",5.82859298699707e-119,0.0662447365196804
"FSIP2",9.74456536350451e-137,0.107994801126624
"C11orf94",9.38164484574711e-149,0.573709690398202
"ITPRIPL1",3.33303420251927e-129,0.2244227220656
"PRR32",1.46526419617668e-138,1.83614395749629e-07
"GUSBP5",2.2453897785432e-128,0.0755300011285854
"FAM81B",3.35073532022187e-61,0.608826271358078
"LINC00323",7.80188758673614e-147,0.000279888285341639
"LOC102724880",9.85633508432013e-120,1.84591805393228e-05
"TIGIT",6.81130878394903e-100,0.0476260291036966
"FHAD1-AS1",2.17375528721158e-116,0.178297404913697
"SPEM2",3.01813499857394e-132,0.876817013902422
"MEG8",4.03137205577453e-126,0.980103451614521
"PSMA8",3.06422293566104e-147,0.00848973344692758
"LOC100506236",1.35544721370161e-132,0.127806859373003
"LINC02036",7.50776571979963e-80,3.11513810887754e-08
"STAM-AS1",3.7415225968747e-146,0.00400751910901208
"PPM1F-AS1",1.57030694484916e-125,0.00019170034861136
"FBN3",1.37374074419938e-113,0.0250078136765639
"TEPP",3.36726918240212e-85,0.00492449734782097
"LOC101929289",2.9744030543309e-137,0.130189026377533
"LINC01511",1.85425134031975e-145,0.0343265375945254
"LINC01085",4.72331443626294e-149,0.965517436406399
"SYNPR-AS1",4.28867053580076e-128,2.00512121690959e-09
"TMCO1-AS1",6.11015004099254e-143,0.000343329220209868
"ZNF543",1.40050931859998e-146,0.326694950585224
"GATA3-AS1",3.14804986016335e-152,0.000195163612942583
"C16orf78",1.44324628963172e-123,0.0457069366781845
"ATAD3C",9.86624890717539e-119,0.0110210955797919
"LINC00327",5.95608846484355e-149,0.625315244964722
"CSMD3",2.44696761550793e-153,0.476504413338713
"AGAP9",3.53903881811229e-119,0.711870119592463
"NUP50-DT",3.26159991906191e-122,0.0120276064878954
"C10orf62",1.48542015388543e-157,0.00281432533300951
"ZNF566",3.34145998092507e-95,0.971741614103611
"LOC100507395",1.29719283763644e-141,0.00858578316376028
"L3MBTL4-AS1",9.57462403756798e-120,0.00803477814395323
"LINC02372",1.51224029172384e-151,0.902667273494893
"ARMC3",5.02332193885174e-85,7.15226374401388e-06
"UFSP1",5.07682421350388e-137,6.16336233294253e-07
"ACOD1",2.09494804849581e-127,0.880615996689831
"CCDC153",9.44089517840557e-113,0.0160770046441809
"DPPA2",8.27101242455346e-149,0.291159257777499
"LOC101930421",7.36625452224446e-166,3.46595901480274e-05
"NANOS3",4.64059486553475e-165,0.156975155536571
"LOC389895",5.24911152616336e-100,0.0384155143168714
"DMRTB1",4.59380373294507e-139,0.0326340520474922
"C9orf57",2.25259949957694e-143,0.0726578579827856
"AFMID",4.85625329790661e-141,0.705484678429583
"RNF212B",1.71321648233432e-142,0.00217169753007901
"HBM",5.50695000850381e-115,1.9339220552273e-09
"SPATA3",2.14223221893533e-157,0.00465303520872862
"LOC102724030",2.01812316743231e-136,0.200674913497957
"LOC101929609",1.012884081773e-139,0.0233971868360558
"BPIFA3",8.95013569594597e-151,0.0585385100622304
"LOC101927972",9.40459850997069e-106,6.00641126873314e-07
"MIR924HG",1.20473735250762e-139,3.96244913528169e-06
"LINC02499",4.15563656333798e-135,0.0339254769468969
"LOC101928076",2.37851369301439e-106,0.000158793258380516
"KRT27",4.59974499897736e-135,0.41163895047334
